id,tweet
802401706382389248,@politico potus elect trump chose steve bannon chief strategist advisor potus elect trump make final wise decision end
799300493516406784,late smart lifestyle food https://t.co/5spj80snbv thank @healthyfoodmag weightloss nationalfastfoodday
802264289843286016,east carolina pirates mercer bears wett tipp lie hi https://t.co/sr8g3v1qak college basketball einladungsturnier civic center v
802025275177500032,watch screamqueens pink mood 💘 @screamqueens @robertsemma https://t.co/x2olnz2m3x
636221135231819776,paul mccartney come buffalo october 22 guess go town week ........ fuck
638052822441963520,jacob u come emas october milan bc love u
802371019533156352,superb account obama respond election transition aheadhttps://t.co i6yp6ol8sy via @newyorker
624569669563887616,dubai tomorrow look forward see industry feel post ramadan eid keep post
639974626341335040,wish could see shawn 8th
640337960815230976,saturday night go scale tom brady courtroom tom brady http://t.co/x5ehnxtjlp
639933821958270976,"greg abbott ag ken paxton cost taxpayer 741,000 legal fee gay marriage case say frivolous lawsuit http://t.co/a9wgvnmi64"
805589028800176128,@okupuna @cnn really illegal immigrant vote without proper identification voter registration card smart
641463032267173888,normally share personal stuff 11:00pm top 9th inning white sox ... http://t.co/btggrlmwxr
641110419977977856,yo july 69th still frank ocean album give
801590164262887040,cameron crazie duke 's halftime contest wear 3 duke jersey allen back hope grayson 's make something
805547528657731584,stake voter registration deadline monday link online registration ht …
639246429744140288,legitimately cry ksu football hype video transition directly john cena 's theme sad friday night lights music
805647022720221185,google zac efron vanessa hudgens break
639554500597039104,good read @dtguardian kane laugh one season wonder comment http://t.co/ngjnull7bm
624037973797961729,tomorrow one favorite day year national hot dog day stop yearly 1.50 hot dog ... http://t.co/afkkgm0ffg
627409061558923264,metal gear solid 5 phantom pain iron maiden 's book souls drop september 5th http://t.co/hctihlalem
802150562510749056,black firday salehead commissionspersona 5 hud commission good get 2 extra https://t.co/zrgzilvjrc
802355333003739137,anyone problem w/ trump protest literally trump call 4 2012 mistakenly think … https://t.co/fobx7ssivs
801958410002500992,¡ gobble gobble idiot hooker thanksgive screamqueens https://t.co/yaewazdlnq
801937395021032960,report truth nodapl unconstitutional policebrutality standingrock humanrights energytransferpartners … https://t.co/wdujan9eiw
802339626048487425,@morning_joe michael moore 45 min wide range civil informative election talk via @msnbc
641591794854162432,@mikeandmike floyd mayweather go buy nfl franchise may hire general manager
628702506718265344,christie kasich make cut fox debate rick perry john kasich secure ninth 10th spot respectiv ... http://t.co/mqxu56ivno
626445660846338048,@naughtybeyotch like floyd mayweather challenge 3rd grade girl ms fight overmatche
635966693236277248,professor make chuck norris joke 8th grade college forget
802122226187337728,@majaeuspox @federicamog @poroshenko lord ............. 22
680490764262969345,february movie zoo lander come justin bieber
639079339859030016,time great luv hate kanye west human keep world alive ye https://t.co/bhowfpgtjs
802193436229115008,big day today take first @uber_qc first @teomtl great experience teotaxi uber
636615463062142976,imagine clash tomorrow 's celebrity big brother launch though would torn
802196216574459008,turkey yemen british ex pm raise possibility new brexit vote https://t.co/nzyd95qozu https://t.co/p72ae02wxz
638335170639073280,@sense_amr 1st make shit diss muslims cunt support israel allow support fascist
668559313024192513,fair 1 4 sympathy charlie hebdo attack get well .. kum bay ya lord kum bay ya https://t.co/etifjcgfpz
637584099683622912,compulsion religion job convey convert may allah guide islam ..... http://t.co/p5ksuvdkhh
639131400470458368,drive wall see kane article trade front page sun times seriously dull people
625797977563635712,@coyjandreau @themattkey @sizzlerkistler watch show great show could agree ant man see ya thursday
633774652175683584,ranger josh hamilton lineup 3rd straight game sore knee hope return thur vs. tigers
802424814233419776,vitamin c prove cure 30 major diseaseshttps://t.co/1ajqtxmexu#conservative survivlaist survivalsituation
801483713112457216,@vicmandrake decade still remain pocket corporate america rightist internalize shitty idea
662778984216682496,@shawnonthenba say correct tomorrow thor available twitter @thoreosnmilk
802214468465938048,cast onstage sound great beautyandthebeast open next week ticket visit https://t.co/jkrs6onqwg
675061909121589249,marquis vaudeville perform fav david bowie gem mingle musical mischief https://t.co/3quu6uernq
638136191334940672,last day august wait frank ocean pull beyonce http://t.co/nakufcsbkr
802207204317233024,hmmmmm blacklivesmatter matter like rise ... kid disgrace https://t.co/aprb0vtvcn
799299769730334721,repost @billboard repostapp・・・#nationalfastfoodday 🍟 https://t.co/zgv5evi0ip
663055148046876672,@garrethohl 4th go back thor copp petan hit exactly pre season good paper'' .. well .. base locked stu+thor
622882850401058817,know today july 19 national ice cream day :d fave flavor http://t.co/pdsioloa5i
805613358120435713,victoria 's propose euthanasia plan seek suicide would receive well palliative care https://t.co/pom966zaur
623916822312546304,want free 20 gift certificate come tomorrow 7/23 national hot dog day every 5 spend ... http://t.co/95uie6xe6b
630347138648678400,@ashleebaracy hear @devinscillian amp @berniesmilovitz may office research caitlyn jenner
802215373349252992,hope everyone great thanksgiving thankful wonderful member bless
805646616472350720,@juddlegum promote idea voting matter b c rig anyway dangerous form v … https://t.co/mbcu0k7ytt
678686001653530624,star wars day may force studio movie grill https://t.co/fogdgp4aey
639924954679656448,finally go watch straight outta compton tomorrow sister maybe sneak paper town screen ... sneaky
638458348313149440,video kanye west help 2015 vma break u.s. twitter record sunday night 's mtv video music awards the-- http://t.co/hh4mi7joog video
805720190478467072,ashleygraham dump fat motherhttps://t.co bonabqrehr
802370178206040064,@cnn good keep away deplorable thank president obama 8 year peace trumplandia dumptrump
663870166015549440,hell many game release april may late threat r&amp;c dark souls 3 19th april :o crap
677966800248807424,amy schumer sit hollywood reporter open sexist remark unnecessary criticism face since
640130510770077696,let champions converge time sunday oliseh prove mettle new coach super eagles ... http://t.co/0drndrcboa
639612783991066625,go get gucci foam tomorrow
802200618333073024,islamicstate isis claim responsibility terror attack security checkpoint egyptian army arish … https://t.co/f14mf5b14t
628937357794750465,yakub may indian citizen terrorist much pakistani kasab terrorist catch today
641243376642211840,ibrahim ujah start xi niger clash super eagles coach sunday oliseh make six change ... http://t.co/ezcuvoxyes
802181839666498944,infuriate election dirt come trump campaign ignore 😒 😒 stillwithher notmypresident
802143409205051008,please retweet much u americans xii amendment https://t.co/lc8ovamrx6 uniteblue blueunited
633430494927958017,match next randy orton next monday night raw
802428742249414656,ryan want end obamacare protection americans pre existing condition https://t.co/eiumhc4uol paulryan obamacare healthcare
680348092739235840,december 23 lady gaga arrive airport lax los angeles https://t.co/bcd002toij
802207001602326016,".@cookpolitical nat'l popular vote tracker clinton 2,130,000 vote trump drop 46.5 … https://t.co/flce6nwrlg"
678437570506792960,@captainlauren48 21st get date chris evans sound good lol :p
626479889177296898,official finally get go see ant man tomorrow first real day 2 month stoked- spoilers marvel nation
638503967098470400,watch new fear walk dead episode fake 9:30 shall stress big brother till wednesday iwatchtoomuchtv
630553193206951936,may know medium top tarot read great time prince george ... http://t.co/zb5stya66h
802358238649823232,https://t.co/zzb1c0d9vz upgraded anker 24w dual usb wall charger powerport 2 2 ports foldable plug https://t.co/pkirvils1e
805664452746080256,look city estimate 5 million people attend cubs world series parade https://t.co/rcp3yewfyp
632069320760147973,remember normal see ice cube high school time sat right front play lmao
640586501571637249,damn shawn right may concede win alone even number end bit better https://t.co/jmvehjkyfd
632131393221476353,@ujah21 super eagles regular move weder bremen read @goalcomnigeria http://t.co/czvpo50tfu
640906646718443520,wwe announcer slither ... randy orton place we've never see randy orton float 13th dimension
801440261129781248,equating melania 's accent w/ stupid know husband child nothing w/ freedom speech … https://t.co/adlzufd7ib
802389379045998592,sharon needle melania trump n crowd chant culeeraa
640187907605573632,buddhist meditation even though body may yield death mind state nirvana die buddhadasa bhikkhu
805668796614713344,ruthless flight liberalism tory leave morality behind zoe williams https://t.co/yqminadewp
664736771872280576,@stephennolan serve die crown.right proper anthem sung.sdlp try make 11th include ira man
801646846976359936,@_brianmitchell recently receive daydream view vr google see earth app
800433169396801536,design algorithm policy @facebook entrenche echo chamber amplifie misinformation @zeynep nyt … https://t.co/vnd1qbdyvq
624641996209041409,kenny chesney jason aldean concert tonight leave mammoth tomorrow ... one could say spoil greatness rn
666251246182014977,show charlie hebdo march light wh blue white red late moment silence heart america
635690234273906688,john cena monday night raw redeem make wish kid go
802205269950427008,wildfires rage israel suggest arson asks foreign helphttps://t.co iaai45nkju tcot uniteblue israelunderattack israelnews
638232808234725376,frank ocean headline 31st wanna miss
672069873892200448,conference first speaker name david bowie bad one obv bowie https://t.co/epr3iv5h0e
