"tweet","tweetExtra","id"
"@CorleoneWilbur and rightists are incapable of learning. Feeling. Or compassion.",,"802009358020116480"
"@meezy_g @notnatalie - https://t.co/iEwAIengTO: democracy at the whim of the electoral college Is nut-worthy- @realDonaldTrump (??)",,"805660866280439808"
"The big announcement tomorrow is not going to be anywhere near as huge as they're letting on. I think Paul McCartney probably makes sense.",,"635874987941982208"
"I just drafted Tom Brady in the 6th round and I'm disgusted with myself",,"639942439596335105"
"'1st day training Taylor Swift for her MV ''Bad Blood''. She was a sweetheart and picked up quick! http://t.co/oTSKXhY4pp'",,"625902229619249152"
"Another Iron Maiden beer out? This may mean another review is on the way",,"621704956769357824"
"'Although George Orwell may have predicted Big Brother, he likely never imagined it would be so voluntary https://t.co/DPJaPDBhwl'",,"633170173474807808"
"Our hopes and fears for the film version of John Green's Paper Towns http://t.co/JEodH5ABMz",,"625575287858855937"
"Gucci multitude number one gall may demonstrate the dyadic thine solipsistic far out accidental so as to aye a...",,"636859487312175105"
"@TwitchyTeam And all of Obama's bombing and drone strikes had no effect, right? WHY IS THIS MORON ON TELEVISION?",,"805489341082533888"
"'WWE doing another live special on he Network, this time from MSG 'featuring Brock Lesnar' - October 3rd. #SummerSlam'",,"635886401272332289"
"Saudi Arabia is the 14th largest country on Earth.",,"679688801564766208"
"So I see the takes this week are split between 'the popular vote should reign supreme' and 'enlightened electors should override the voters'",,"802209950168648960"
"For confirmation we'll go to Steve Bannon of #DarknessIsGood fame. @bizacco @jasoninthehouse @SenateMajLdr @SpeakerRyan @TGowdySC",,"802169601949888000"
"'My mom just came to my room with the ''exciting news'' that Kanye West is running for president. C'mon mom don't you think I know that, idiot'",,"638435334716530688"
"America has done exactly what Putin wants. Aren't we proud? https://t.co/adZ17xWCUz",,"802211351099833984"
"@pillowzayn @Smellycat89 BAHAHA I find it hilarious how liberals love to assume that if some1 is against media they like FOX. Idiot.",,"802429965203480578"
"'Over the next few years, George Osborne might not be Mr Popular, but he may be Mr Right http://t.co/P7DArj9kyj http://t.co/fe0IlXzA0l'",,"622565332138487808"
"@ThePatriot143 @TruthFeedNews ONLY if he is referencing the cry baby liberal alt radical leftists, which it seems he is?",,"802380347946061824"
"If u are around Milan don't miss the #brokencircuit world premiere Saturday 10 October at La Cartografia | Check... http://t.co/IjRcviFHB5",,"641531859344695296"
"'Tony Blair in the Sunday Times on ISIS: ''You have got to destroy the idea as well''. A war on religion then? How will that work.'",,"673739620996259844"
"I should go watch Ant-Man tomorrow because I really want to watch it and have yet to see it.",,"637449297177497602"
"@JohnFugelsang Russia didnt hack shitComey protected HillaryWikileaks DID leak for himCame in firstAnd you just cannot deal with that.",,"802385940446466048"
"'@SpandanSadhukh1 Go for Moto G 2nd Gen, amazing Phone with no bugs  http://t.co/IzGHrnYLfT Smooth performance and elegant look'",,"633588093484818432"
"every time I hear alright by Kendrick I think it's j Cole's Black Friday",,"677165814101860352"
"During pres. campaign when Trump was telling Clinton to return $ to Saudi Arabia, Trump registered 8 companies therehttps://t.co/MvuZREAGN4",,"800709150850318336"
"@tvaziri I could sit in Google Earth VR for hours on end.. absolutely magic experience",,"801689449985928960"
"Tim Duncan got ejected for laughing once. Steph got ejected for throwing a mouth piece. Boogie gets ejected for breathing. None for Beal?",,"802341946673037316"
"Sen. Warren wants investigation of Trump's transition team , Democrats are the poisinous snakes living in America have proven it in 2016 .",,"802361238453972992"
"Emily, Paris, Kirk and Michel #GilmoreGirlsTop4 though it probably changes every other episode",,"801754848488291968"
"Congrats to Disney for managing to keep ANT-MAN as the #1 movie for a 2nd weekend with a paltry $24.7 million take.  #BoxOffice",,"625337471845335040"
"Saudi Arabia refuses to take in Syrian 'refugees' because it may upset their national balance. Why do EU leaders not see this as a problem?",,"678765819954860034"
"i'd rather go shopping for baby clothes with briana tomorrow than go to work",,"678016053595799552"
"'This may get LESS attention than Rousey v. Mayweather -- but 2 of 3 sets - lines the same, McEnroe v. Serena....who wins? @BradyAndWalker'",,"634433837188124672"
"@ArtStationHQ Great looking, 'Alternative Robot', robots should stop looking 100% mirrored, so they can have a unique human characteristics",,"802423315780419584"
"@IsraelNewsNow May Israel obey the Ten Commandments one day?  No Israel thinks it is above God or justice.",,"681668567213969408"
"Trump says to #draintheswamp but fills his cabinet with fucking Swamp Things",,"802201997579579008"
"Watching Sharknado waiting for the 3rd one at 9",,"624065138459414529"
"'August 28th, the day we finally get to hear what Ice Cube has got to say'",,"634037643391709185"
"For or against animal testing? (Quote with reasons if you want to)",,"805548629440262144"
"#Yemen A little information presentation on Russian and American Helicopters pertaining to Yemen… https://t.co/VFMA7vw5cA",,"802187298439708032"
"Eid is a day to wish and make merry together. May your life be full of such great days! Wish you all splendors of this beautiful E",,"637757681185484800"
"@hasmeen_morales did you see it's gonna be Kanye on sat instead of frank ocean ?",,"634512306538418176"
"just listened to that She song by Tyler The Creator and Frank Ocean for the 1st time really nice track",,"629761606013059072"
"@robotovee yeah i still remember their HQ at Hongdae. So small. So happy that they r the 3rd largest company in Kpop now",,"621539650088210432"
"That was the most unintelligible horseshit I've ever sat through...Kanye West is about as fun to listen to as Jimmy from South Park #VMAs",,"638183626216239105"
"'#Brewers on the board in the 1st against the #Reds thanks to a solo shot from Ryan Braun, his 24th.'",,"638055723621052417"
"New Wikileaks Release #YemanFiles#HillaryClinton #YemanCrisis#ISIL#ISIS https://t.co/dBKzNpoV3T",,"802194706079895040"
"@BorneQT that's like me being Christians and saying the religion of Islam is stupid. I may not agree with their practices but I still have",,"640406147262902272"
"It looks like Carly Fiorina is going to do the Full Ginsburg on the Sunday morning news shows. Trump will do all but Fox. LOL.",,"630287279362326529"
"Turkey is #ISIS itself @VP @POTUS @realDonaldTrump @RepMikePompeo @mike_pence #BlackFridayTactics https://t.co/EmNiWYPE4I",,"802195251725271040"
"2017 Afcon qualifier: Leon Balogun major doubt for Tanzania: Super Eagles right-back Leon Balogun sat out the ... http://t.co/QSeB9HvYh7",,"639340869921828864"
"'@kaylinjusticee you may want a picture just like that but you may not be as gucci as me, sorry about your luck'",,"635314465781624833"
"Well this is interesting. @Microsoft joins the @Linux foundation.  @TechCrunch https://t.co/6XsnneWHiw",,"799994451842232320"
"Yes I am spending my Friday night listening to the Bee Gees on loop. Don't hate.",,"667935476645412865"
"@KeithKingTBD @robinlundberg @MGolicJR57 Keith your jets might get Tony Romo next year either way he's not coming back to Dallas",,"802091259808676992"
"Obama says he didn't have any scandals in his admin, but I think he forgot to tell or account for Border Agent Brian Terry (#FastFurious)",,"802375169880784896"
"@thestreamguru @richiefreddy I do not buy in2 the Zionist idea that Christians r a 2nd class people who must support Israel no matter what",,"639862050974470144"
"#Iran rejects Israel's claim of arms transfers to #Hezbollah on commercial flights - 'absurd and evidence-free' https://t.co/FTZfORUkEB",,"801843108614786944"
"@ndtv Y don't u ask ur reporters to collect pottys of Yakub menon so tomorrow you can sell it as Secular fertiliser..rubbish reporting shame",,"626590767755038720"
"Aviator sunglasses were invented to shield the sun from Chuck Norris' eyes.",,"634364321112440832"
"The longer this Brexit indecision drags on, could it be more & more people know deep down that the EU referendum result was the wrong one?",,"805705315308228608"
"@Islamchannel @asianmediaaward brought For The Love of Food live to Eid in the Park  on Sat @ MK-  amazing audience https://t.co/XWmaG3pSJB",,"623084651821838336"
"#Entertainment #Buzz ZAC EFRON HANDSOME BEEFCAKE HUNK IN UNDERWEAR ON SET REAR CANDID PHOTOGRAPH… https://t.co/lwkKbhNuiF",,"805661771696480257"
"Tell me if 14th can be used for Gay marriage then why wasn't it used for @Autarkh @robknoxious1 @GloriaMitchell6 @Shleep84 @GuyScott33",,"641423407058395137"
"If Sunday Oliseh can get the best out of Rabiu Ibrahim...makes a lot of sense moving 4ward for d Super Eagles",,"641276221142253569"
"Mexico on the left. USA on the right. No 'bad hombres' were spotted. And physically no room for… https://t.co/uCahd8QGax",,"801955716298842118"
"Ukraine President Poroshenko signs law on rendering humanitarian aid to Israel https://t.co/JoXlMjJnpv",,"802133349959684096"
"I may have only made 5 second eye contact with Niall but I feel like he understands me now",,"636444940738781184"
"@realDonaldTrump And another 1...they, the deplorables made it so easy 4 U! 'I love my uneducated' B/C they R U! https://t.co/01zzxlu5WJ",,"802365159142400001"
"fossil fuels are killing the earth, genius. grow up & look at the big picture. https://t.co/tKpFllJswj",,"805661174578708480"
"Brewers RF Ryan Braun gets a day off Tuesday vs. Cubs http://t.co/2jVw0j2RvR #RyanBraun #FantasyBaseball",,"631178373776187392"
"on january 1st i said this was going to be zayn's year but i had no idea",,"636005755074781188"
"Well - we shld be grateful for that home b/c most likely the DT admin will cut it from the budget/put them on the s… https://t.co/Bbr0whuDZm",,"802372216897667073"
"Tomorrow's Times leads with government child abuse cover up. #newsnight go with Allegra Stratton's love letter to George Osborne",,"623978058605797376"
"i don't get how we can have so many cruel forms of animal testing yet even considering doing the same to humans is regarded as unethical",,"805485576166277121"
"Lionel Messi belongs to Barcelona - Mourinho https://t.co/YiqHuQinCk #soccer #football #fcb #fcblive #mufc #mcfc #rmfc #pl #lfp #laliga",,"801764802427318016"
"'Thor is the man, this guy may have single handidly just turned this around with that first pitch'",,"660310466132992000"
"@jaredwa @JaynePenelope Probably not but ok man, and Trump didnt base his campaign on the popular vote, he based it on the electoral college",,"802211222561112064"
"'In June of '93, ''That's the Way Love Goes'' by Janet Jackson was the #1 song on the billboard. That same month, Aaron Nola was born #Phillies'",,"635648450370084864"
"Bea's album tonight and then Calibraska tomorrow yall know who's gonna get turnt tf up #notanapology #CalibraksaEP",,"624268720731521025"
"'Justin Bieber, wrapped up a generous qualifications, which could speak to the better than she may endeavour at first private'",,"681415815615377408"
"Anyone want a Jason aldean ticket for this Thursday at Darien lake? Message me",,"631249472866156544"
"If @realDonaldTrump does nothing to even look into #PizzaGate, or the Clinton Foundation I will already know they've got him to sadly.",,"802426511030558720"
"'I'm totally comfortable with the GCSB being involved in US drone strikes' #JohnKeyLegacy",,"805668883319271425"
"'CNN/ORC Poll: Donald Trump takes the top slot in Iowa, Scott Walker falls to 3rd. Ben Carson in 2nd http://t.co/dtfKx1L33U'",,"631560669658091520"
"#NewsTraders are major reason for tarnishing the image of islam and Muslims today in the world... May Allah curse upon them...",,"630270736800727040"
"Our only chance well know Harvard VR attorney behind #Recount2016 #AuditTheVote just give a buck.. #stillwithher  I… https://t.co/CMnKzqsxnz",,"802142049747299968"
"Ted Cruz dusted off a joke about Chuck Norris's pajamas to wish Jim DeMint a happy birthday Wednesday.",,"639477970839711744"
"Cause of Severe Injury at Pipeline Protest Becomes New Point of Dispute https://t.co/6IUZkuowZL https://t.co/jiJy3eYBJA",,"802362645776977920"
"'Dont know what all the worry about kane is for,we all know he doesnt start his season till november!#COYS'",,"637719638667849728"
"Ice Cube may not like the Chargers. But his son is a fan. And he lives in LA. So there's that.",,"636775138411745280"
"'Gn8:9,10 ''TOMORROW'': Christians today (Pharaoh) would rather wallow in sin one more day than to ask God to remove the sin IMMEDIATELY! #rpsp'",,"640886715960311808"
"But hey I have the Foo Fighters after my race tomorrow so I'm not complaining",,"636003024977174533"
"'Kendrick Lamar and the Alabama Shakes both have songs on the list but they're in the bottom 3rd. Top 3rd? Adele &amp; someone called ''Fetty Wap'''",,"678996263057031168"
"Between  #Westworld,  #GameOfThrones , and #TheNightOf, #HBO is going to clean up at the Emmys in 2017",,"805701283034214400"
"Arthur and Psycops have been friends since childhood. Couple of bad hombres. #gorelords https://t.co/PfQQq3y6QO",,"801821741291081729"
"You look at some people and you see the meaning of Islam. May Allah make us one of them!",,"636528377201975297"
