id,tweet
802032542530472960,@glyxalt @connorwtk1 1 2 3 and 4also persona 5 when that comes out next year
640119548285468672,such a good weekend planned on route to the foo fighters today and then a beautiful wedding tomorrow
623431152183963648,starting to know how paul dunne felt yesterday walking to the 1st tee
805203602893438976,@sarahksilverman hillary would have been the same carry on the drone strikes started by obama do n't kind yourself trump also
805247510625349632,imagine being awake at 3 am on a saturday night doing a presentation on the legality of us drone strikes instead of getting fucking trollied
802239471651418113,guess she could n't handle my truthfulness
631179570452938755,last friday was a blast i really missed mamox coz she s the only one who understands me when it comes to kpop we even sang 2 pm 's go crazy
640299233015394304,niall has a boot on his foot so he may have hurt is foot :(
630271142234857472,i just watched sharknado and it was n't the worst thing i 've seen by a lot i think i may have to reevaluate my life choices
640095516844498944,i ca n't even watch any news now even if i wanted to muslims fill the screen watching the 3rd world march all over europe leaves me cold
802149662891200000,lopetegui coach spain for the best fifa men ’s player 2016 award i have voted for messi cristiano and ramos fcblive cope
801870905064484869,the anti trump riots are a smoke screen https://t.co/3kzpr5ynml
633103265618460673,cant go to class tomorrow too stressed about big brother
640694878033326080,wait guys what if they show shawn singing idekyn on kelly and michael tomorrow because he sang that last time but they did n't show it ..
637631407486054400,happy 22nd bday @real_liam_payne i hope your day is spoon free and filled with lots of pints from niall
628297074489073664,kevin durant with the grey shirt and black hat cheering david price getting out of a jam in the 4th @davidprice14 http://t.co/9ykqahfx3m
629275669915140096,second suggestion for the gop debate give john kasich 5 minutes of uninterrupted time to explain why he 's 10th out of these 10 dudes
681468311809441792,@rebeccalhorner i thought star wars day was may 4th be with you theforceisstrongwiththisone
802380611914608640,@occupywallstnyc @ghostpanther ... and @russellcrowe as steve bannon
802366811375357952,serco smuggle drugs weapons children connection w/ julian assange hrc comey obama pizzagate proofofliferead ➡ ️https://t.co td6hnrv7pv ⬅ ️
802208775604050944,so true neverromney reject romney @realdonaldtrump @erictrump @mike_pence https://t.co/fjtu3bsq0w
677920344645181444,@ronaldstacey @jeremycorbyn excuse me cameron does dirty deals with saudi arabia may i remind you
628226734387806208,i may have just gotten my friend into kpop
802380490795687937,just sold this magnet on amazon i love deplorables with heart background by struggleville https://t.co/lkmeie1hyv via @amazon swagdayparade
641105517432205313,@likeitornotmama @lilkimqor its not ... nicki garnered the success she has today because of what her 2nd album entailed and the look
801751013682253056,luis enrique gerard pique substituted gerard pique received a knock to the foot so it was to give him a rest fcblive
805721109060583424,recent eu behaviour 1 convulsive and prolonged grief for tyrant and mass murderer fidel castro
802196160060365952,1 am and i 'm still watching thisisus
630041137097637888,@headtheball @michaellfc28 your damn straight your guessing derek i may be a naruto fanboy but i 'm also the reincarnation of brad pitt
802171727727955972,poroshenko was allowed to fine the tv for separatism https://t.co/ro415qxrgh https://t.co/hqxm6wmd2j
668212490287869952,hey david bowie do u want to get iph0ne 6 for free u better check my bi0 thx https://t.co/0x9kd0vm4b
678352454350712832,lil cindy just played me black friday by kendrick lamar and j cole mind blowing wow
802211007389003008,@kizomba_nl @sarahkendzior @ezraklein i wonder what putin has on trump
630482367166066688,i watched sharknado today watching the 2nd one now
637765956375347200,david wright is expected to be back in the lineup tomorrow yoenis cespedes and travis d'arnaud will likely get tomorrow off
638934183658676224,kanye west may be the only soul i value more than my own
665909242914828288,... ask tony blair https://t.co/wrs1ehmlhc or us officials https://t.co/6g2f0kuot6 they 'll tell you what empowered isis @ggreenwald
633676640359448576,brock lesnar is facing the undertaker at summerslam this sunday that shits gon na be sick
639516927044534276,size 11 in the gucci foams tomorrow 300
801908851318673408,@aiiamericangiri @foxnews so he 's going to denounce the anti trump riots and violence
681270240261480448,do n't sleep on matty b he may pull a justin bieber and snatch us all dead
802413638250336256,phd studentship in additive manufacturing/3d printing for the development of innovative antenna technology 2017 https://t.co/xrpf3qixng
676882429966196736,i am still struggling in third place in the 14th and beyonce lady gaga fifth harmony we had to have them that now everyone loves them
630857850043138048,i m a cubs fan if i find out tomorrow kris bryant worshipped the cardinals i would nt care one bit .... strange phenomenon
625207725073539072,rumour has it @paddysteytler will be joining fcc on 22nd of august for fines night dress as hulk hogan @bowesy07 @kmfairlie
805553781974953984,@mariov7 it 's soft conservatives who are cool with gay people sometimes blacks and drone strikes versus genuine progressives
802021059490934016,which one would you prefer to listen to for a whole day 😍 🤘 🏼 i could never choose arianagrande intoyou sidetoside songs poll
623905065179443200,we hope everyone had a wonderful eid the league resumes saturday july 25th at the regular times amp locations academy resumes july 28th
623434846875086848,calling all ladies come celebrate eid in east london this sunday join us for a day full of fun games amp food http://t.co/3fjnsuqrwa
802344050233774081,if you wanna feel a lil better about the state of the world and maybe crack a smile watch michael moore 's where to invade next
801433359431987200,gigi did n't mock melania 's accent she mocked the fact that melania ca n't even write her own speech
622839506727739392,@sportsjoedotie 2.30 tee time for paul dunne tomorrow he 's playing with louis oosthuisen podge harrington out at 2.10 theopen coybig
626986429277728769,watch post game plus breaks down thursday 's walk off loss in arlington as josh hamilton beat the yankees late http://t.co/nsmpu3mvcm
634988373476700160,rocky 1st sets tone as santiago angels fall to price http://t.co/2c05bowrbl --david price shut down the angel ... http://t.co/cf8gz1nhgs
801987709027975169,@dwisexone lmao ha bad hombres
631689774714109952,i think bo 's afraid scott walker might cut into bo 's pension plan to pay for more luxury boxes for the bucks https://t.co/3dhtpvaexp
