id,tweet
679669402267201536,@mythos1014 sibling wed game scott chris evans part 2 https://t.co/zoy3eoy5nt
805669493741678592,hear go cub go song 4 1st time sound like song would play end musical cast come stage
633322217086910464,ice cube leave group make friday spoiler
802140581015198976,australia 's wanted jihadist neilprakash arrest middleeast#ام_الربيعين_تجمعنا#mosul#mosulop … https://t.co/whzwdruxdj
629541866124496896,tell guy paper towns tomorrow alright
632971579367030784,think paper towns tomorrow really wanna see :(
802192177044615040,dr. ben carson homeowner qualified https://t.co/jftnwoslta
641048285210394624,mad school week ... would nyc shawn show tomorrow jack one day
674153358807068672,pub trivia 100 bar tab question come along oi get 2nd clue answer kendrick lamar winning
802243734129676288,nasty woman bad hombre ft dog hair https://t.co/ngs36k6rm7
675100987342876673,wanna see inside amy schumer 's golden globes may happen cantwait https://t.co/3p2atzqxye
802350720209055744,go way i'll go way leonard cohen
635114191247044608,go see paper towns saturday 22 august 2015 17:40 leigh cineworld
676638299289620480,go take 1st place keep vote mtvstars lady gaga https://t.co/bovoyu6s0p
805221380572778500,@nbcnew bho go cuba drop embargo least 50 yrs old ok trump recieve phone call head explode wtf
802197958561250944,@badastronomer trump like thewalkingdead negan break people willing serve
625699761337700354,top 5 marvel cinematic universe films phase 1 phase 2 release ant man phase 2 mar ... http://t.co/rxopuucupa
801178742194371968,late map mosuloffensive .. https://t.co/zvquywhblo
805118922341154816,@mollylibslayer want pay drone strike kid pakistan mean get decide pay taxis
641162681664143360,real madrid 's karim benzema deny report come close join arsenal http://t.co/jhjj2vbfqp
636071072224251904,sun 1d go split niall louis liam deny split .. ohnothesun right http://t.co/frxk9pl5e4
625378017657749504,hey student like movie join tomorrow cinemark 6 12:30 pm ant man movie start 12:50 pm see
632280771726843904,jordan spieth dustin johnson 2nd good day
805688308386959361,@lollytenny @ajukarosemary especially senator rep member need earn within bracket 18k minimum wage
636116701948477440,feel urge intrude sm mnl 's 3rd floor earlier check paper towns still show realize 2 thing
640751497618194432,@solelink big sl copped 10.5 gucci 's miss friday
640423979056934912,tweet anywhere friday open calculator say john cena phone take pic
801969959559539968,hey unitednation listen innocent people die daily time joint intervention https://t.co/jpos425srh
629552017615159297,friday riff iron maiden 's rime ancient mariner head
802173025642807040,@politico @matthewnussbaum brb bawl train stillwithher
640280845559951361,cheer kc royals tonight win win 50 tomorrow beat white sox tonight use promo code royalspr
627879428606021632,@jm90x could basically female brock lesnar type standard competition would high 1st could see happen
639228268110086144,someone want take dunkin tomorrow school
670663506077884417,give solo dm away vamps get 100 rt https://t.co/yawrskzlge
802146351584787968,wanna seasonal fun teachecon hatchimals today 's cabbage patch kids tickle elmo christ … https://t.co/qjardikjzg
805642946351599616,@princesssagan @younggawhd say make line animal testing yet defend line sell china
802189071032418048,@erabrand @lollardfish would surprised better gut fellow political naïf ben carson
801837425354014720,real goal anti trump riots – eliminate electoral college constitution part two two https://t.co/uez6tydhy2 yep
802431134076321793,robot help inspire deep learning may become https://t.co/hbzo89io4j https://t.co/hmdhdstzj6
800351877422452736,lega nord golden dawn people 's party rep https://t.co/wqsuw6jsyc
626594683087486976,hat dupreme court sit till early morning n allow attempt postpone hanging yakub
802206097419496960,wait mike pence caramel corn salesman right
805573685230862336,tonight italian prime minister renzi intend resign marine le pen welcome italian referendum result co … https://t.co/qpkixjchpl
626961274820272128,texas walk state tonight josh hamilton single winner 9th vs yankees
626861866418110464,john kasich think root offensive http://t.co/ttozgolmvm
801545386867511299,rioting liberals threaten kill trump supporters shock https://t.co/hnonm97n3e
637841663587655680,already love ian 12 min 1st ep gay character always fav
637362666139426816,also tonight david wright 's 1st citi field game since april 14th welcome home captain
802128503600779008,love stillwithher https://t.co/ilblubdbfr
805519846519750660,trumppolicy see bring back 50 taiwan china embargo cuba antisemitism racism homophobia sexism
631562699479085057,look restore prophetic ministry may look like sharknado full throttle @jewishtweet @tbn https://t.co/vehjjf3gng
802198016493031040,@elizabethforma laugh last laugh good remember say https://t.co/mi6qxahpad
638781481142362113,way red sox game yesterday much fun thank @dobrienjr bring 3rd game http://t.co/x8eyd3r9lf
631400585305022464,@athar_gani @jatin_direct @sona2905 number muslims world r kill fellow muslims!1st sort out&amp bark hindus
622824820162441216,rory 's absence paul dunne represent ireland well open 1st amateur since bobby jones lead go final round
805693686906392576,twitter react lebron cubs uniform https://t.co/uteojglqwk
634811676894728192,suppose see frank ocean tomorrow pull another houdini go fyf
635896217596137472,gucci baggy skin eye subconscious self desire february procreate match thine distinctive way ou ...
802210712378609024,@megynkelly @ainsleyearhardt take show permanently
640323580220280832,@samsmithworld great saturday night singing sam smith song daughter eat dinner
639261243136540672,go foo fighters 25th get see rhcp come
802048198009389056,breakinghashid al shaabi announce start 5th stage operation west mosul .. mosuloffensive
629869403874553856,dunkin 's hard work preppe track saturday night 's @arnoldmotor supply @knoxvilleraces 360nats finale http://t.co/mrhjn3cigy
641545235504480256,@playstation 20th anniversary edition ps4 add 2 original controller port psx backwards compatibility
637501061318602752,first get doniya trisha wait zayn waliyha yasser fly ass thee sun
641671848015589376,order raiders beat bengals derek carr perfect game need run 1st murray need shine
634924338207059968,@theblacktaco13 get see rousey jan
636344138326216705,prosecutor begin review evidence tuesday fatal crash involve caitlyn jenner http://t.co/7tbyqr8n4t
626481876157403136,prince george wait take crown dad https://t.co/omrx6umuoy
637643688835944448,saturday bring foo fighters tonight https://t.co/4vgtaljrty
632065987613970432,@sofla4lyf prolly sunday feel like movie crazy know ice cube actor actually ice cube 's son
802255470463512576,accord @juniperresearch figure selfdrive car reach 22 million 2025 promise https://t.co/vp7b7re3nc
678196698485817345,@iyad_elbaghdadi @jzarif iran 's democracy super healthy iranians may vote whoever murder mullah want
641310071524360193,good kno nfl season start thursday hear team tom brady pats idontcareiftheycheated
805674395008176128,since everyone world figure yet let gay people get marry way affect right straight marriage
636874369688596480,birthday money last exactly 1 month may may spend kpop album
681498936553664512,israel warn brazil face diplomatic downgrade unless accept settler occupy west bank ambassador https://t.co/ml0apqytbb
638186176889888774,think kanye west would good president probably score 1000 sat
640292475005898752,go first game fenway tuesday ... red sox hat bs color http://t.co/9zo00xegg4
802328852542488576,say obama 's failing contrast admin care govt one could clear
802206950989660032,white supremacist claim make twitt account black people respond coon ish tweet
629692182098759681,zac brown band september 11 ac dc september 15 line rooftop 99.00 http://t.co/zsih6j6cdn chicagodeal
802208046885863040,anybody else sick @megynkelly sell book twitter @foxnews https://t.co/wine4oeljc
640442954188849153,@khaledalwaleed @neiltyson say ... may allah open eye rich muslims world ... http://t.co/c3f01njp4d
802354342917447680,mt @kaiserfamfound would per capita cap medicaid financing work state choose block grant house gop plan auposc
639264577272725505,shawn come vegas 18th 19th amp go airport meet
637991799743729665,sebastian go hang shawn october .. better take lot picture together
632374630053883904,david price anti kessel column -steve simmon https://t.co/tdovjobrve
627608153316831232,honestly like kendrick 's bad blood verse lot may able elevate song really good
681136529578823680,@leahmoloney buy ticket saturday see flo see kendrick sure understand
621773633397129216,national ice cream day sunday free random give away day welovebenson nationalicecreamday
639855541460799488,@carasikpfs people expect land tom brady 6th td helm go happen
675777223249539072,1st kendrick song hear amp know would love forever https://t.co/vpmwq364rh
638032969383309312,tomorrow wake early zayn 's erformance vma better true otherwise u'll regret play emotion sleep
634361277310111745,see hozier live september 21st sam smith 22nd lifeisgood
634470669279993856,dj derrty sports caitlyn jenner may charge manslaughter february crash http://t.co/jigx8cz1zh
638848560302280704,someone come see jason aldean saturday
679610314783100928,tomorrow night 40 year since run first carols twilight webb st narre warren miss ... https://t.co/ep0e0hvngc
805605514449129472,example injury sustain animal testing anybody
623195372727484416,@jackjackjohnson gilinsky make give 567 cardiac arrest sun miss 4 day calibraska
640054478444474368,tom brady uniform patriots game kraft say statement thursday grateful ... http://t.co/wkrnx0bzpw nascar
623710235040026625,@iamjericho look forward watch sharknado 3 tomorrow night
640988223792119808,crosbynet yoga every saturday beach lawn garden 10 11am go carry outdoors every weekend defeat weather :)
638950782633660416,@bigonanime well mean west rather make 1st party game ps4 make
